shot,file,n_rows,t_start,t_end,t_span,ti_obs_frac,ti_spike_frac,ti_held_frac,ti_clean_n,ti_clean_frac,ti_std,ti_range,ti_transient,vt_obs_frac,vt_spike_frac,vt_held_frac,vt_clean_n,vt_clean_frac,vt_std,vt_range,vt_transient,bes_n_ch,bes_dead_ch,bes_ac1,bes_hf_ratio,bes_dyn_range,ecei_n_ch,ecei_dead_ch,ecei_ac1,ecei_hf_ratio,ecei_dyn_range,bes_crash_n,bes_crash_period_s,bes_step_rel,mc_rms,mc_rms_trim_ratio,mc_kurt,mc_ac1,mc_sustained_frac,mc_hot_frac,mc_env_coh,mc_bes_coupling,split_s42,split_s1,split_s7,split_s123,n_test_seeds,seq_CES_TI_vs_pchip,seq_CES_TI_vs_persistence,seq_CES_VT_vs_pchip,seq_CES_VT_vs_persistence,win_CES_TI_vs_pchip,win_CES_TI_vs_persistence,win_CES_VT_vs_pchip,win_CES_VT_vs_persistence,pass_gate,artifact_free,mc_value,label_value,crash_ok,diag_value,score,role,why
31921,s31921.csv,508,3.512,8.612,5.1,0.8799212598425197,0.001968503937007874,0.0,446,0.8779527559055118,406.1201188985793,1265.763185,6.951454647732725,0.702755905511811,0.0,0.12007874015748031,296,0.5826771653543307,76.0465042608453,67.13289,6.287822567573673,9,0,0.6845464304169395,0.5695227670408416,8.52633741130427,4,0,0.8916297448482474,0.3229294308629096,12.092407180545436,22,0.04999999999999982,0.6201342752690848,5.0119397032581094,0.8210746396226771,15.334322684773898,-0.06717317666385961,0.2125984251968504,0.2125984251968504,0.8259985632622932,0.5751329591159284,test,test,train,train,2,-0.09831220509121028,0.2517019933724875,0.36631441284817495,0.3460442599261229,-0.5718095745951256,-0.07265855508100727,0.25795718992745026,0.23949074529147146,True,True,0.7379599097773325,0.7471528861154446,1.0,0.8894537971043762,0.7866256176937848,test,"PUBLISHED (FIRE mode, 2 papers): FIRE 5.40 s vs H-mode 8.05 s on CES edge profiles, plus BES bispectral WCM analysis; also the best data shot we have (rank 2/121) and the highest MC-turbulence coupling of all 641"
31873,s31873.csv,762,5.412,13.082,7.670000000000001,0.9816272965879265,0.0,0.0,748,0.9816272965879265,185.10470583337153,579.6010775,1.2094913546687198,1.0,0.0,0.9986876640419947,1,0.0013123359580052493,,,,9,0,0.8526571976146398,0.37346783495677915,4.72647339934482,4,0,0.8408367195426223,0.33711447454630006,3.5396619922819283,14,0.8899999999999988,0.487336087659422,2.6061625540744755,0.8450684852954357,39.81737110932467,-0.026274480180010523,0.011811023622047244,0.013123359580052493,0.5538231938665182,0.1465742568617837,test,val,train,val,1,0.11489682977824761,0.34582422284187964,,,-0.2093654488335024,0.051821718722663834,,,False,True,0.4043635849110603,0.6590093603744149,0.0,0.5581623982033139,0.5396292503109105,test,PUBLISHED (Nat. Commun. 2024): fully automated ELM suppression with ML-integrated RMP; our window covers the whole suppressed phase
31359,s31359.csv,297,4.002,6.982,2.9800000000000004,0.7946127946127947,0.006734006734006734,0.0,234,0.7878787878787878,454.76564356449103,1530.8645884999999,5.59181716709155,1.0,0.0,0.1717171717171717,246,0.8282828282828283,31.85324971572258,92.3104775,0.5818285326361942,9,0,0.6803762567633375,0.5505253754092451,4.202004381998448,4,0,0.7333506864032479,0.5200771854536534,10.843213550447858,22,0.04999999999999982,0.7054248037093682,8.30893924519717,0.729027973571088,32.49085179251594,-0.06637254541017132,0.16161616161616163,0.16835016835016836,0.7923870434617833,0.3162141045706117,val,train,val,train,0,,,,,,,,,False,True,0.7257125576837905,0.5695397815912636,1.0,0.8460479736839976,0.7071527108514682,val,"PUBLISHED (Nat. Commun. 2024): no n=1 ERMP -> density ETB at 5.5 s, ELMs, core Ti drops; 246 CES_VT and the liveliest BES/ECEI of the published set"
32027,s32027.csv,396,2.212,6.192,3.98,1.0,0.0,0.0,396,1.0,163.11967125784858,478.46567000000005,1.7684811216217644,0.5833333333333334,0.0,0.5631313131313131,8,0.020202020202020204,157.73776154007317,313.233987,,9,0,0.5451000732204775,0.6646350412506314,3.7419034976737295,4,0,-0.09596506562054019,1.0476875324952684,3.3391588713578577,10,0.05999999999999961,0.9815781115295618,4.228940046282024,0.8597983450558044,7.8083829981692165,-0.07662600019669571,0.08333333333333333,0.08838383838383838,0.5806836338209522,-0.03401632715101643,val,val,val,test,1,-0.03363781698703633,0.2701853164305399,,,-0.04815124983201913,0.26033426629854406,,,False,True,0.48210634134431374,0.5063572542901715,1.0,0.6250930219145043,0.5334901650464211,val,PUBLISHED (PanoMHD): clear L/H transition with 100-300 kHz cross-power / cross-phase spectrograms -- the frequency band a microsecond fetch buys
31114,s31114.csv,506,4.002,9.082,5.080000000000001,1.0,0.0,0.0,506,1.0,346.8309589691355,1079.7923325000002,1.4572385004545916,0.616600790513834,0.0,0.001976284584980237,311,0.6146245059288538,79.00292125216478,192.79694500000002,11.802176681570634,9,0,0.8886182923021683,0.30112638307222833,7.84929538862977,4,0,0.6382443125124759,0.5897955911101099,3.7993628438950267,8,1.04,0.5659153299401998,8.003231459508479,0.8757491294824508,10.870241171148844,-0.01619697599639571,0.07509881422924901,0.08300395256916997,0.6241917518586076,-0.18847362175965682,test,val,val,train,1,0.25672659735596215,0.45832473371956706,0.15613845616662594,0.2666982492524522,-0.10477717209458137,0.18738564532657365,0.11400572452792346,0.2375419639257249,True,True,0.5399330269853864,0.7719188767550703,0.0,0.6463586623191626,0.6530557650049086,test,largest clean MC amplitude among test shots; model gains on both targets
32097,s32097.csv,643,3.012,9.492,6.48,0.9813374805598756,0.0,0.0,631,0.9813374805598756,465.1231170224068,1567.7278549999999,1.4758312295165996,0.833592534992224,0.0,0.48989113530326595,221,0.343701399688958,49.04155212663929,125.73505000000002,1.7215266445283561,9,0,0.8219665639694883,0.40409330402633387,6.6724622909703175,4,0,0.9505903550650752,0.21445923102809888,17.225502991118763,8,0.9399999999999995,0.7692272863106617,17.260702755520988,0.8677786530518067,16.770533227962886,0.1067077521356033,0.2223950233281493,0.2223950233281493,0.9292478642208989,0.05453392145648973,val,train,train,train,0,,,,,,,,,True,True,0.8243607932749112,0.8097113884555381,0.0,0.7653299842601798,0.8015242588837113,val,"strongest Mirnov shot overall: RMS 17.3, two-coil coherence 0.93 (rank 1)"
31745,s31745.csv,297,3.012,5.992,2.98,0.7878787878787878,0.0,0.0,234,0.7878787878787878,380.07819074322117,1214.8437909999998,0.7575858787473863,1.0,0.0,0.2727272727272727,216,0.7272727272727273,10.034379209283328,34.06527749999999,2.1805479926777362,9,0,0.9543757759500772,0.2131995387477955,2.2283260849487316,4,0,0.8441173766323644,0.39522073788645623,3.066399561840427,9,0.20500000000000052,0.9675722830939234,16.577585495837486,0.7904157658732486,10.859138449133969,-0.01008429055457978,0.31986531986531985,0.31986531986531985,0.9616060124701745,0.11587297848870493,val,val,train,val,0,,,,,,,,,False,True,0.8408158135283751,0.5526911076443057,1.0,0.5834245847007006,0.6627547978206484,val,highest two-coil envelope coherence of any candidate (0.96) at RMS 16.6 -- replaces the mode-coherence role the dropped #31923/#31357 played
31604,s31604.csv,735,6.012,13.392,7.38,0.9782312925170068,0.004081632653061225,0.0,716,0.9741496598639455,171.1727894212241,568.3650700000001,1.3116869752996372,1.0,0.0,0.4217687074829932,425,0.5782312925170068,9.116734127952071,29.56696799999998,1.1133076014419845,9,0,0.8680361761687987,0.3476791716917502,4.7667460863520255,4,0,0.5897299086194134,0.5341551963681042,2.751765212024745,6,1.5,0.32956301716474107,21.30892939062865,0.9803754904471945,-0.9179451649384691,0.010482534686402773,0.0,0.0,0.5009165142141663,0.31434783542822053,train,train,train,train,0,,,,,,,,,True,True,0.6554912465314063,0.9177457098283932,0.0,0.44010584374551764,0.682664687849585,train,"largest spike-free MC (RMS 21.3, kurtosis ~0): steady-state mode"
31074,s31074.csv,746,0.502,7.992,7.49,0.9865951742627346,0.0,0.0,736,0.9865951742627346,190.46332396316518,627.2183725,1.0665947439757035,0.8310991957104558,0.0,0.23324396782841822,446,0.5978552278820375,22.46073296794237,80.5779325,2.190279757254766,9,0,0.9056851957688237,0.28322071701507,5.1184224826400255,4,0,0.8807366415180616,0.334416515520527,2.8789647744524336,19,0.3200000000000003,0.6734967893840218,4.289611829925028,0.7423020425384241,36.003499053400695,-0.03518718606742188,0.08042895442359249,0.08310991957104558,0.7417638450991114,0.10856927086694691,train,val,val,test,1,-0.004775767016684779,0.28271124724119445,-0.07062214888084475,0.2079810918783721,-0.37894715891232167,0.07613487326350898,-0.20373520135130807,0.0410552978630877,True,True,0.5412182982279001,0.9370904836193447,1.0,0.686047481887366,0.7232223182127454,train,"balanced: two-coil coherence 0.74, 7.5 s, 446 CES_VT"
31937,s31937.csv,1482,0.0,15.242,15.242,0.9986504723346828,0.0006747638326585695,0.0,1479,0.9979757085020243,200.55722425915226,333.3443109999997,0.8082402736345227,0.6093117408906883,0.0,0.12213225371120108,722,0.48717948717948717,21.859625447535258,57.32841249999997,1.1039441332399058,9,0,0.8919079341853323,0.3193486346619295,9.283411831848694,4,0,0.9941051599325383,0.06309179626093614,20.253777904408643,11,1.0599999999999994,0.4064110975724065,1.7015990200871367,0.8324281821593971,56.46409838974671,-0.08462980549531328,0.048582995951417005,0.05060728744939271,0.7891763854423176,0.2606847908070429,train,test,val,train,1,-0.7109456960265632,-1.168829130193147,-0.17592472690201116,0.10641981919655663,-2.166274239182682,-1.9803281205551087,-0.24148643657779245,0.04393141499930597,True,True,0.4814069343186737,0.9993759750390016,0.0,0.605149509251729,0.6998188710507051,train,"longest discharge (15.2 s), most labels (1479 TI / 722 VT), quiet MC"
